Post ID,Дата публикации,Просмотры,Лайки,Комментарии,Текст поста,hour,weekday,len,words,emoji,hashtags,links,has_score,exclamations,is_empty,category,hours_since_prev,posts_last_24h,level_views,level_likes
14287,2017-03-16 19:06:51,1202,59,0,На целом свету само Црвена Звезда!,19,3,34,6,0,0,0,0,1,0,Другое,0.2325,6.0,7.161232147822103,4.204246887246448
14288,2017-03-16 19:23:02,1250,30,0,"Добро знај да увек ту сам ја...

Делије на путу за Милано.
15.3.2017.",19,3,69,13,0,0,0,0,0,0,Другое,0.2697222222222222,7.0,7.161232147822103,4.204246887246448
14289,2017-03-17 05:18:47,1256,53,0,"New York
Пошаљите и ви вашу слику",5,4,33,7,0,0,0,0,0,0,Другое,9.929166666666667,8.0,7.161232147822103,4.204246887246448
14290,2017-03-17 05:22:10,1465,66,0,"Aванти, аванти, аванти Стела Роса!",5,4,34,5,0,0,0,0,1,0,Другое,0.05638888888888889,9.0,7.161232147822103,4.204246887246448
14291,2017-03-17 16:10:08,1203,16,35,"ИНФОРМАЦИЯ ПО БИЛЕТАМ НА ИГРУ «ЦРВЕНА ЗВЕЗДА» - «СПАРТАК» 
 
Вниманию почитателей нашего клуба, планирующих посетить товарищеский матч в Сербии.

Уважаемые болельщики! 
 
В субботу, 25 марта, на стадионе «Райко Митич» в Белграде состоится товарищеский поединок «Црвена Звезда» — «Спартак». Встреча начнется в 18:00 по местному времени (20:00 мск). 
Билеты на эту игру вы можете прибрести на сайте www.iticket.rs. В кассах арены «Райко Митич» продажа билетов откроется на следующей неделе. 
 
Стоимость билетов на матч «Црвена Звезда» — «Спартак»: 
Север: 200 сербских динаров; 
Восток: 400 сербских динаров; 
Запад: 600 сербских динаров; 
VIP 2: 300 сербских динаров; 
VIPgalerijaiVIP 1: 4000 сербских динаров. 
 
Для того чтобы приобрести билеты онлайн, вам необходимо пройти регистрацию на сайте. Оплата покупки может производиться с помощью банковских карт платежных систем Visa и Master Card.

http://www.spartak.com/main/news/100904/",16,4,938,125,0,0,1,1,1,0,Матч / Результаты,10.799444444444445,7.0,7.161232147822103,4.189539944643301
14303,2017-03-18 18:56:12,1778,95,0,Срби и Руси браћа заувек!,18,5,25,5,0,0,0,0,1,0,Другое,26.767777777777777,0.0,7.156562853188204,4.158760998143585
14305,2017-03-19 07:19:46,1329,49,1,Ћерка Драгана Џајића!,7,6,21,3,0,0,0,0,1,0,Другое,12.392777777777777,1.0,7.161232147822103,4.158760998143585
14306,2017-03-19 07:26:20,1317,30,0,"Звездо волим те!

Звезда, я люблю тебя!",7,6,39,7,0,0,0,0,2,0,Другое,0.10944444444444444,2.0,7.178053306031221,4.158760998143585
14332,2017-03-19 19:01:04,1473,60,3,"Чукарички 3:4 Црвена Звезда

Делије  на Бановом Брду.

Прича се прича, да Руси долазе!",19,6,86,14,0,0,0,1,1,0,Другое,11.578888888888889,2.0,7.173521552954547,4.1187396443068165
14333,2017-03-19 19:12:28,1632,78,2,,19,6,0,0,0,0,0,0,0,1,Другое,0.19,3.0,7.188402468139126,4.102609213197706
14334,2017-03-19 19:16:20,1560,36,2,Статистика матча Чукарички - ЦРВЕНА ЗВЕЗДА,19,6,42,6,0,0,0,0,0,0,Матч / Результаты,0.06444444444444444,4.0,7.188402468139126,4.127004295282422
14342,2017-03-20 16:08:29,2424,139,6,"Капитен московског Спартака, Денис Глушаков, позива вас на пријатељску утакмицу, која је на програму у суботу од 18 часова, на нашем стадиону.",16,0,142,22,0,0,0,0,0,0,Анонс / Расписание,20.86916666666667,3.0,7.188402468139126,4.102609213197706
14351,2017-03-21 13:30:16,2179,76,1,Официальное приглашение на братский матч со Спартаком 25 марта,13,1,62,9,0,0,0,0,0,0,Матч / Результаты,21.363055555555555,1.0,7.188402468139126,4.102609213197706
14354,2017-03-22 13:16:21,1815,114,0,"Прича се прича да Руси долазе...

История рассказывает Русские идут...",13,2,70,10,0,0,0,0,0,0,Другое,23.768055555555556,1.0,7.188402468139126,4.102609213197706
14357,2017-03-23 14:46:58,1774,137,1,Нас и Руса 300 милиона!,14,3,23,5,0,0,0,0,1,0,Другое,25.510277777777777,0.0,7.188402468139126,4.102609213197706
14358,2017-03-23 17:19:07,1625,110,0,"Од рођења мог није прошло без имена твог, ни дан ни година, Звездо црвена!",17,3,74,14,0,0,0,0,1,0,Другое,2.535833333333333,1.0,7.241613551831199,4.102609213197706
14360,2017-03-24 03:54:18,2151,140,2,Браћа Руси на Маракани  26.08.1999,3,4,34,5,0,0,0,0,0,0,Другое,10.586388888888889,2.0,7.293013977597939,4.142630567034474
14361,2017-03-24 06:31:46,2793,118,4,"У СУБОТУ У 15 ЧАСОВА ПОЗИВАМО СВЕ ПРАВЕ И ИСКРЕНЕ ПРИЈАТЕЉЕ РУСКОГ НАРОДА И БРАТСКОГ КЛУБА СПАРТАК, ДА ДОЂУ У ПАРК ИСПРЕД РУСКЕ АМБАСАДЕ, ОДАКЛЕ ЋЕМО ЗАЈЕДНИЧКОМ ШЕТЊОМ СА НАШОМ БРАЋОМ ИЗ РУСИЈЕ, ДА ПОКАЖЕМО ПРАВУ СНАГУ НАШЕГ ПРИЈАТЕЉСТВА! 
СКУП ЈЕ ПЛАНИРАН ЗА 15 ЧАСОВА, А ПОЛАЗАК УБРЗО НАКОН СКУПЉАЊА, КАКО БИ НА ВРЕМЕ СТИГЛИ ИСПРЕД СТАДИОНА, И НА ВРЕМЕ УШЛИ ЗБОГ КОРЕОГРАФИЈЕ КОЈА ЈЕ ПЛАНИРАНА ЗА ПОЧЕТАК УТАКМИЦЕ! 
РУСИ И СРБИ БРАЋА ЗАУВЕК!",6,4,444,74,0,0,0,0,3,0,Анонс / Расписание,2.6244444444444444,3.0,7.293013977597939,4.1577832417821385
14368,2017-03-24 18:24:01,1904,83,6,"24 марта началась военная операция нато против бывшей Югославии.
Никогда не забудем - никогда не простим!🙏",18,4,106,16,1,0,0,0,1,0,Другое,11.870833333333334,2.0,7.324408496632357,4.2742490206223245
14369,2017-03-24 18:33:28,1688,107,6,Сегодня болеем за наших братьев!,18,4,32,5,0,0,0,0,1,0,Другое,0.1575,3.0,7.373480105311594,4.2742490206223245
14380,2017-03-24 21:22:50,1499,54,1,"Наши братья повели 1:2!
64' Митрович
45' Тадич (пен.)",21,4,53,9,0,0,0,1,1,0,Другое,2.8227777777777776,4.0,7.396026191539111,4.356626637160353
14382,2017-03-24 21:45:53,1505,36,1,"А вот и третий!
1:3
86' Гачинович",21,4,33,7,0,0,0,1,1,0,Другое,0.38416666666666666,5.0,7.396026191539111,4.356626637160353
14384,2017-03-24 21:52:18,1774,158,13,"МОЛОДЦЫ!
На данный момент у Сербии 11 очков в группе!",21,4,53,10,0,0,0,0,2,0,Другое,0.10694444444444444,6.0,7.396026191539111,4.356626637160353
14395,2017-03-24 23:56:04,2345,78,7,,23,4,0,0,0,0,0,0,0,1,Другое,2.062777777777778,7.0,7.415033004889132,4.400132325655168
14409,2017-03-25 14:40:52,2106,88,5,Шал око врата и правац Маракана!,14,5,32,6,0,0,0,0,1,0,Другое,14.746666666666666,6.0,7.4567238093586585,4.400132325655168
14416,2017-03-25 17:33:24,1396,26,0,Руски амбасадор у Србији Александар Чепурин изјавио је да се радује што ће два народа још једном показати колико су блиска на утакмици између Црвене звезде и московског Спартака.,17,5,178,29,0,0,0,0,0,0,Другое,2.8755555555555556,7.0,7.4815557019095165,4.4597265842877265
14417,2017-03-25 17:36:14,1715,99,1,ПОЧИЊЕ!,17,5,7,1,0,0,0,0,1,0,Другое,0.04722222222222222,8.0,7.4567238093586585,4.400132325655168
14418,2017-03-25 17:48:10,1239,39,1,,17,5,0,0,0,0,0,0,0,1,Другое,0.1988888888888889,9.0,7.464653490978712,4.4597265842877265
14420,2017-03-25 18:22:40,2945,100,2,Кортео Делија и Фратрије пред меч Црвена Звезда - Спартак Москва.,18,5,65,11,0,0,0,0,0,0,Другое,0.575,10.0,7.464653490978712,4.4597265842877265
14422,2017-03-25 19:03:00,1467,34,0,,19,5,0,0,0,0,0,0,0,1,Другое,0.6722222222222223,9.0,7.4815557019095165,4.546903277860116
14425,2017-03-25 19:55:49,1577,74,1,"""Спартак-Москва""",19,5,16,1,0,0,0,0,0,0,Другое,0.8802777777777778,10.0,7.4815557019095165,4.546903277860116
14426,2017-03-25 19:57:52,1991,101,0,😉,19,5,1,1,1,0,0,0,0,0,Другое,0.034166666666666665,11.0,7.4815557019095165,4.546903277860116
14427,2017-03-25 20:00:13,1719,42,3,Овако ће изгледати састав Звезде.,20,5,33,5,0,0,0,0,0,0,Другое,0.03916666666666667,12.0,7.4815557019095165,4.546903277860116
14435,2017-03-25 20:52:18,1787,46,15,"1:1 после первого тайма!
У наших гостей отличился Мельгарехо 25', у нас гол забил Канга 43'
Ждём 2-ой тайм!",20,5,107,19,0,0,0,1,2,0,Матч / Результаты,0.8680555555555556,13.0,7.4658176358585076,4.546903277860116
14452,2017-03-25 22:00:04,4552,247,14,"Спасибо братья за игру!
В этом матче нет победителей и проигравших. Есть одни цвета и одна вера!",22,5,96,17,0,0,0,0,2,0,Матч / Результаты,1.1294444444444445,11.0,7.4658176358585076,4.4597265842877265
14457,2017-03-25 22:04:16,1731,93,20,"Спасибо братья за игру 
С победой вас!!! Сербские братья",22,5,56,9,0,0,0,0,3,0,Другое,0.07,12.0,7.4658176358585076,4.4597265842877265
14460,2017-03-25 22:07:41,2949,278,2,"Спасибо парни!!!
Братья навсегда!",22,5,33,4,0,0,0,0,4,0,Другое,0.05694444444444444,13.0,7.469293895515948,4.4597265842877265
14475,2017-03-25 22:49:52,2126,73,3,Црвена Звезда 2-1 Спартак Москва Обзор товарищеского матча,22,5,58,8,0,0,0,1,0,0,Матч / Результаты,0.7030555555555555,14.0,7.469293895515948,4.4597265842877265
14486,2017-03-26 01:09:50,5677,309,7,Братья❤,1,6,7,1,1,0,0,0,0,0,Другое,2.332777777777778,14.0,7.469293895515948,4.400132325655168
14487,2017-03-26 01:10:48,2022,89,3,,1,6,0,0,0,0,0,0,0,1,Другое,0.01611111111111111,15.0,7.469293895515948,4.42904211109958
14496,2017-03-26 08:24:38,2045,32,12,"Трое российских болельщиков получили ножевые ранения в Белграде после матча.

Два фаната госпитализированы с ножевыми ранениями, один из них в тяжелом состоянии, третьему пострадавшему бригада медиков оказала помощь на месте. Госпитализированные - уроженцы Московской области 1988 и 1991 годов рождения. 
По словам очевидцев, группа российских и сербских фанатов, шедших с флагами после матча своих клубов, подверглась нападению. По уточненным, данным конфликт возник с фанатами белградского клуба ""Партизан"" из-за красно-белого шарфа у одного из болельщиков. Полицейские, работающие на месте происшествия, сообщили, что двое нападавших задержаны. 
Инцидент произошел на ул. Краля Милана. К работающей на месте инцидента полиции обратилось еще несколько человек с жалобами на нападения на фанатов. Так, одна из девушек рассказала полиции, что ее забросали камнями несколько человек за символику ""Црвены Звезды"". 
В дежурной части полиции района Врачар отказались комментировать инцидент, ссылаясь на служебную тайну. 

В медицинском центре скорой помощи подтвердили госпитализацию двоих пострадавших. ""Доставлены два человека с ножевыми ранениями без документов. Информации о состоянии их здоровья пока нет""",8,6,1207,159,0,0,0,0,0,0,Матч / Результаты,7.230555555555555,16.0,7.485204328821488,4.42904211109958
