post_id,weekday,hour,comments,text_length,word_count
16574,3,9,0,62,13
16569,2,20,5,40,6
16568,2,20,0,53,8
16564,2,18,0,23,3
16563,2,17,2,17,2
16561,2,14,0,659,79
16557,2,7,0,46,9
16554,2,3,1,20,3
16544,1,10,0,83,10
16540,1,9,0,40,4
16537,0,18,0,25,4
16535,0,18,1,74,15
16534,0,17,0,110,20
16530,0,13,2,38,7
16527,0,10,2,258,47
16526,0,10,0,45,7
16520,0,3,1,134,14
16519,0,3,1,92,15
16518,0,3,0,157,24
16516,0,3,0,111,17
16515,0,3,0,3,1
16502,6,20,5,62,10
16501,6,20,1,101,13
16499,6,19,2,3,1
16498,6,19,0,38,5
16496,6,19,1,45,6
16495,6,19,0,59,8
16491,6,18,2,63,7
16490,6,18,0,33,6
16489,6,17,1,34,4
16488,6,17,0,56,6
16487,6,17,0,24,3
16486,6,14,0,35,6
16485,6,14,0,19,4
16482,6,8,0,156,20
16481,6,4,0,57,7
16477,5,15,1,53,10
16474,5,13,2,31,6
16459,5,7,0,28,7
16457,5,7,0,29,5
16454,5,4,0,2,1
16453,5,3,1,958,151
16444,4,17,1,21,4
16394,4,11,42,8,1
16392,4,11,3,137,22
16390,4,11,4,82,12
16379,4,11,104,260,38
16378,4,10,0,72,11
16376,4,8,3,85,14
16374,4,8,0,16,2
16371,4,7,5,153,23
16362,3,19,2,18,5
16360,3,19,4,2,1
16357,3,19,2,101,17
16354,3,18,2,93,17
16348,3,18,5,14,3
16347,3,17,0,77,12
16346,3,17,0,13,2
16344,3,17,0,30,3
16342,3,17,0,0,0
16335,3,16,10,26,5
16333,3,16,1,20,4
16331,3,12,0,73,15
16330,3,12,1,22,5
16328,3,4,0,26,5
16327,3,3,2,25,5
16319,2,16,4,36,7
16318,2,15,0,46,8
16317,2,10,0,350,54
16310,1,17,0,129,22
16309,1,16,0,31,4
16308,1,15,0,15,3
16303,1,10,0,22,4
16297,1,8,10,70,11
16293,0,18,1,52,9
16292,0,18,0,11,1
16289,0,18,0,50,8
16287,0,16,4,74,10
16286,0,16,0,38,6
16285,0,16,0,12,2
16283,0,10,0,53,6
16282,0,9,0,31,5
16281,0,9,1,29,4
16280,0,7,0,28,5
16278,0,3,1,88,15
16274,6,21,0,43,6
16273,6,20,0,80,12
16271,6,18,6,115,21
16269,6,18,1,22,3
16268,6,18,0,94,14
16266,6,18,0,109,17
16265,6,17,0,134,25
16264,6,17,0,28,6
16263,6,16,1,106,14
16259,6,11,0,15,1
16251,6,8,8,64,11
16250,5,18,0,21,4
16248,5,16,0,15,1
16245,4,19,0,54,9
16243,4,15,0,37,5
16241,4,11,0,188,31
16239,4,11,3,109,12
16238,4,9,1,209,30
16236,4,8,1,106,14
16226,3,23,0,73,12
16224,3,23,3,68,15
16222,3,22,2,24,4
16221,3,22,0,23,4
16209,3,20,18,132,23
16206,3,19,3,72,5
16203,3,19,1,23,3
16201,3,19,1,23,4
16199,3,18,0,48,7
16196,3,18,1,31,2
16193,3,18,1,15,2
16191,3,18,4,9,1
16190,3,18,2,9,1
16189,3,18,0,132,18
16188,3,18,0,39,6
16183,3,15,0,34,6
16178,3,12,0,207,26
16177,3,10,0,51,6
16176,3,5,6,22,4
16175,3,5,0,18,2
16173,2,15,0,30,5
16168,2,6,2,25,5
16160,1,20,7,25,4
16157,1,14,0,86,13
16155,1,11,0,43,7
16154,1,11,1,40,7
16152,1,10,3,302,41
16150,0,18,0,52,9
16141,0,1,6,114,17
16140,6,22,2,28,5
16138,6,17,1,70,11
16126,6,3,0,61,10
16125,5,14,0,33,6
16110,4,20,5,3,1
16106,4,20,8,702,101
16069,4,16,27,385,57
16047,4,10,5,421,60
16044,4,8,1,1121,187
16043,4,8,0,1583,253
16036,3,23,1,30,2
16031,3,20,5,51,6
16026,3,20,10,48,6
16022,3,20,2,84,12
16015,3,19,0,13,2
15990,3,18,7,29,5
15984,3,18,13,24,3
15981,3,18,0,30,4
15976,3,18,4,46,7
15968,3,18,7,51,6
15967,3,18,0,46,7
15966,3,18,0,46,6
15958,3,17,0,135,15
15931,3,16,45,92,10
15928,3,9,0,62,7
15921,2,21,0,498,66
15918,2,19,0,41,5
15916,2,19,1,501,72
15914,2,19,0,224,32
15912,2,19,2,36,5
15892,2,10,9,203,27
15891,2,10,1,74,11
15890,2,9,9,212,29
15887,2,9,2,213,26
15885,2,9,1,43,7
15883,2,9,0,92,11
15882,2,9,1,71,10
15877,1,10,1,439,71
15876,1,10,0,45,4
15875,1,8,0,197,26
15872,0,8,0,47,5
15870,6,23,1,41,5
15868,6,19,1,48,6
15865,6,13,1,67,6
15864,6,13,0,791,102
15863,6,10,0,37,5
15862,6,10,0,70,9
15861,6,10,0,413,67
15856,5,18,0,89,12
15854,5,16,0,3,1
15853,5,16,0,146,19
15847,5,10,4,115,15
15846,5,10,0,171,21
15845,5,10,0,763,107
15844,5,10,0,964,144
15843,5,9,0,1202,202
15834,4,22,0,111,17
15827,4,22,14,109,13
15825,4,17,0,210,29
15815,4,14,0,62,8
15812,4,13,0,570,83
15811,4,12,0,529,87
15809,4,11,2,231,37
15801,4,11,9,113,14
15800,4,10,1,18,2
15797,4,10,1,392,52
15796,4,10,1,136,18
15791,4,9,3,238,31
15786,4,7,8,235,32
15785,4,7,0,123,17
15782,4,6,2,25,3
15766,3,19,4,259,37
15765,3,19,0,1180,181
15763,3,19,0,1457,230
15762,3,18,1,2352,334
15751,3,16,4,47,6
15743,3,15,3,131,20
15740,3,15,4,47,6
15737,3,15,5,65,8
15736,3,15,0,31,3
15735,3,15,0,42,7
15734,3,15,0,37,6
15733,3,15,0,49,7
15732,3,15,0,40,6
15730,3,15,0,46,7
15729,3,15,0,49,7
15728,3,15,0,56,8
15721,3,15,1,69,9
15708,3,15,7,52,7
15707,3,15,4,25,4
15705,3,15,1,0,0
15704,3,15,0,20,3
15702,3,15,1,23,4
15701,3,14,0,13,2
15699,3,14,1,42,8
15698,3,14,0,56,9
15697,3,14,3,49,7
15695,3,14,0,59,8
15688,3,14,1,68,9
15687,3,14,1,57,8
15677,3,14,11,31,5
15670,3,13,1,215,26
15666,3,13,3,339,23
15664,3,13,5,56,9
15650,3,10,8,108,16
15649,3,10,0,930,131
15641,3,9,1,41,6
15638,3,8,6,88,12
15636,3,7,0,52,7
15635,3,7,0,649,94
15615,2,8,0,274,43
15613,2,8,1,477,64
15605,2,7,10,63,8
15604,2,7,0,28,3
15601,2,5,1,201,23
15600,2,5,0,12,2
15597,1,22,1,147,20
15593,1,19,0,94,12
15591,1,19,0,714,99
15585,1,18,1,84,14
15584,1,18,2,695,97
15581,1,17,2,611,89
15580,1,17,0,1913,314
15577,1,14,1,460,66
15576,1,13,0,101,19
15570,1,10,5,57,11
15568,1,8,0,680,98
15567,1,8,1,221,33
15563,0,20,2,989,143
15559,0,19,3,328,42
15556,0,17,0,840,124
15555,0,16,0,553,77
15554,0,16,0,88,14
15553,0,16,3,358,52
15551,0,16,2,720,114
15549,0,15,0,112,18
15542,0,12,1,144,19
15541,0,12,3,135,17
15535,0,8,0,84,19
15533,0,7,0,33,5
15532,0,7,0,71,9
15531,0,5,1,33,5
15526,6,19,2,151,22
15525,6,19,6,182,22
15523,6,18,0,1045,169
15522,6,18,0,46,5
15520,6,18,1,608,97
15519,6,17,0,760,114
15487,0,13,13,432,63
15481,0,10,2,88,9
15472,5,17,8,42,5
15465,5,14,11,126,15
15464,5,14,0,343,49
15461,3,23,0,11,2
15434,1,12,12,214,23
15433,1,12,2,495,61
15432,1,12,1,54,8
15417,4,8,0,0,0
15414,2,17,1,0,0
15411,0,18,2,20,4
15410,0,18,1,60,9
15409,0,18,2,78,12
15395,5,14,9,30,3
15383,0,18,6,63,9
15380,4,9,1,0,0
15363,0,18,15,18,3
15362,0,18,2,98,17
15361,6,18,0,10,1
15359,5,22,0,0,0
15357,5,20,3,47,6
15352,5,20,2,29,5
15341,5,18,8,18,3
15334,5,16,1,0,0
15332,5,16,0,13,2
15323,5,10,3,47,8
15319,5,9,15,82,12
15310,3,20,4,0,0
15301,0,14,0,78,10
15293,6,21,9,144,21
15291,6,19,0,0,0
15284,4,7,0,39,5
15277,3,16,2,137,25
15255,2,20,7,128,19
15252,2,19,9,184,26
15245,2,18,18,50,8
15240,2,17,5,78,9
15238,2,15,0,41,5
15237,2,15,0,0,0
15236,2,15,1,39,7
15230,1,21,3,27,5
15229,1,21,5,0,0
15221,5,15,3,22,2
15210,3,4,10,0,0
15205,3,3,5,23,4
15198,2,18,9,110,20
15197,2,14,0,122,18
15186,1,16,2,14,3
15177,1,15,13,0,0
15175,1,15,2,30,6
15169,1,14,7,9,2
15126,6,18,11,54,7
15104,6,18,51,46,6
15098,6,14,4,70,14
15096,6,14,2,262,37
15091,6,12,4,203,19
15078,5,16,12,70,10
15073,2,15,0,74,14
15070,2,14,0,0,0
15069,2,14,4,23,3
15068,2,14,0,23,3
15063,0,20,0,13,2
15056,6,20,0,0,0
15044,6,17,12,0,0
15034,6,16,2,0,0
15033,6,16,11,26,3
15031,6,13,0,0,0
15026,6,7,5,90,12
15022,4,9,2,38,6
15021,3,22,0,70,10
15011,2,16,7,34,5
15004,2,15,7,54,7
14985,1,18,11,17,3
14980,1,11,0,310,46
14979,1,11,0,0,0
14967,0,18,17,73,11
14956,6,9,7,119,19
14950,5,18,5,8,2
14948,5,18,1,53,5
14944,5,18,1,71,6
14934,5,15,6,83,10
14932,5,15,1,45,7
14930,5,15,6,45,9
14921,4,19,2,195,30
14918,4,19,6,42,6
14917,4,18,0,0,0
14914,4,18,0,1424,205
14911,4,18,5,65,8
14903,4,16,1,75,11
14901,4,11,1,23,5
14895,3,17,3,84,12
14883,2,1,2,45,8
14865,1,18,4,47,7
14863,1,18,9,256,50
14850,1,17,22,47,7
14845,1,17,1,14,2
14810,1,3,19,148,21
14809,1,3,11,21,3
14803,0,11,0,26,3
14790,6,21,5,234,34
14783,6,19,3,17,3
14777,6,17,12,71,11
14775,6,17,2,40,6
14773,6,16,0,66,10
14755,6,4,14,79,9
14747,5,18,7,36,5
14745,5,6,0,144,23
14731,3,17,7,0,0
14728,3,4,1,29,6
14727,2,2,3,30,5
14726,2,2,0,0,0
14724,1,16,0,0,0
14723,1,16,1,0,0
14722,1,16,0,0,0
14718,0,15,0,69,11
14717,0,15,0,24,4
14704,6,16,7,11,2
14703,6,16,4,21,4
14696,5,18,4,140,18
14693,5,18,3,15,2
14692,5,18,0,43,6
14682,3,18,0,36,5
14678,2,19,3,0,0
14677,2,19,3,34,7
14665,1,10,4,2,1
14663,1,3,1,205,21
14649,0,16,0,26,4
14645,0,15,9,1,1
14640,6,15,5,15,3
14639,6,6,0,388,64
14638,6,6,0,37,5
14631,5,16,5,34,5
14628,5,12,3,51,9
14626,4,14,2,13,2
14625,4,13,0,0,0
14624,4,2,0,286,44
14614,2,14,5,0,0
14606,1,23,3,51,8
14604,1,22,1,69,8
14603,1,22,4,142,17
14597,1,12,1,148,31
14589,0,19,3,38,4
14586,0,17,6,77,12
14581,0,12,2,17,3
14579,0,8,2,0,0
14557,6,16,0,0,0
14550,6,16,12,200,25
14519,6,8,3,0,0
14513,6,7,4,0,0
14511,6,7,0,0,0
14510,6,7,0,41,1
14496,6,5,12,1207,159
14487,5,22,3,0,0
14486,5,22,7,7,1
14475,5,19,3,58,8
14460,5,19,2,33,4
14457,5,19,20,56,9
14452,5,19,14,96,17
14435,5,17,15,107,19
14427,5,17,3,33,5
14426,5,16,0,1,1
14425,5,16,1,16,1
14422,5,16,0,0,0
14420,5,15,2,65,11
14418,5,14,1,0,0
14417,5,14,1,7,1
14416,5,14,0,178,29
14409,5,11,5,32,6
14395,4,20,7,0,0
14384,4,18,13,53,10
14382,4,18,1,33,7
14380,4,18,1,53,9
14369,4,15,6,32,5
14368,4,15,6,106,16
14361,4,3,4,444,74
14360,4,0,2,34,5
14358,3,14,0,74,14
14357,3,11,1,23,5
14354,2,10,0,70,10
14351,1,10,1,62,9
14342,0,13,6,142,22
14334,6,16,2,42,6
14333,6,16,2,0,0
14332,6,16,3,86,14
14306,6,4,0,39,7
14305,6,4,1,21,3
14303,5,15,0,25,5
14291,4,13,35,938,125
14290,4,2,0,34,5
14289,4,2,0,33,7
14288,3,16,0,69,13
14287,3,16,0,34,6
14285,3,15,1,18,2
14284,3,15,0,0,0
14283,3,13,0,18,2
14282,3,12,0,98,15
14280,3,2,0,7,1
14279,3,2,0,16,2
14271,2,15,4,170,31
14264,2,10,4,135,20
14260,1,22,0,0,0
14251,1,17,17,0,0
14237,1,10,17,500,71
14236,1,6,0,7,1
14230,6,19,4,0,0
14228,6,7,0,31,6
14226,4,14,0,16,3
14214,2,19,9,13,2
14212,2,10,0,5,1
14211,2,2,0,49,6
14202,0,21,4,89,14
14178,6,2,9,0,0
14177,5,21,0,15,2
14176,5,19,9,32,5
14141,5,8,0,42,6
14130,4,17,0,21,3
14129,4,16,0,11,2
14105,2,21,8,50,7
14102,2,17,2,115,19
14101,2,17,1,68,10
14093,1,11,4,83,14
14088,6,23,2,9,1
14084,5,20,0,0,0
14081,5,14,2,37,9
14075,5,12,5,64,11
14073,5,2,1,18,3
14066,4,3,3,39,7
14065,4,3,1,69,8
14042,2,19,2,33,5
14036,2,19,13,992,118
14035,1,18,0,37,7
14030,1,3,1,46,7
14029,0,22,2,89,13
14028,0,13,0,43,7
14027,0,10,0,0,0
14024,6,17,0,26,6
14021,5,20,4,117,18
14017,5,9,1,26,4
14016,5,8,3,36,7
14013,5,7,0,315,41
14011,5,6,0,276,40
14010,4,12,0,30,5
14004,3,21,2,0,0
13991,1,22,1,18,2
13990,1,22,1,154,29
13979,1,18,5,52,7
13977,1,18,3,57,8
13976,1,18,0,150,22
13971,1,16,1,108,17
13969,1,16,13,115,12
13965,0,16,1,13,2
13963,0,3,0,25,5
13961,0,2,0,29,8
13953,3,15,1,22,3
13946,2,19,4,19,3
13944,2,4,0,30,7
13943,2,3,0,16,2
13942,2,3,0,65,10
13938,0,14,0,9,1
13935,0,10,2,33,6
13926,6,20,4,2,1
13911,6,7,0,7,1
13908,5,20,0,0,0
13907,5,20,3,22,5
13906,5,20,1,136,16
13905,5,16,0,25,5
13904,5,16,0,19,3
13903,5,16,0,57,6
13897,5,10,0,137,22
13883,4,22,23,78,13
13882,4,22,0,0,0
13879,4,15,0,38,5
13868,3,14,4,16,3
13866,2,13,0,18,3
13859,0,17,3,1,1
13858,0,17,3,229,33
13856,0,16,0,72,8
13855,0,16,0,289,37
13854,0,16,0,0,0
13851,0,16,0,48,8
13847,6,19,0,26,4
13845,6,13,0,26,4
13835,5,10,1,23,4
13828,4,23,1,68,11
13827,4,23,0,66,8
13826,4,23,1,106,18
13822,4,22,64,90,19
13821,4,22,0,136,16
13820,4,22,0,184,28
13819,4,22,0,513,72
13809,2,9,1,60,10
13808,2,9,0,0,0
13801,5,9,4,95,13
13795,4,16,0,43,4
13794,4,16,4,92,14
13788,3,19,2,116,21
13782,1,19,8,0,0
13781,1,18,0,21,3
13778,1,17,9,587,86
13775,1,15,0,15,2
13764,0,17,10,77,10
13763,0,17,0,30,7
13762,0,17,2,39,4
13760,6,20,1,66,8
13758,6,11,0,0,0
13757,5,7,0,105,16
13755,5,5,0,364,67
13753,4,12,0,79,13
13752,2,8,0,104,13
13748,5,20,1,0,0
13742,4,10,5,44,7
13736,3,21,7,198,28
13727,0,18,2,47,9
13716,6,12,8,400,54
13715,6,12,1,814,121
13714,6,12,0,498,75
13706,5,20,4,103,19
13705,5,20,3,75,12
13704,5,20,0,102,10
13703,5,19,0,0,0
13698,6,19,0,0,0
13692,5,12,6,56,8
13690,4,12,0,14,3
13687,2,20,0,18,2
13685,2,20,3,91,18
13684,2,20,1,83,12
13681,2,18,5,287,47
13678,2,17,1,65,11
13675,2,17,3,46,6
13674,2,16,1,40,4
13673,2,15,0,0,0
13671,2,15,1,45,4
13669,2,15,0,18,3
13668,2,14,1,0,0
13667,2,10,0,55,10
13657,5,19,2,14,2
13655,5,18,4,81,14
13654,5,17,0,0,0
13651,5,17,1,35,4
13650,5,17,0,18,3
13649,5,17,2,62,9
13642,3,3,0,0,0
13640,0,15,0,0,0
13635,6,13,1,0,0
13633,6,13,4,26,4
13632,6,13,0,28,6
13631,6,13,0,38,4
13630,6,13,0,76,10
13629,6,10,0,23,4
13628,5,1,0,44,5
13627,5,1,0,72,9
13624,3,20,0,221,30
13623,3,19,1,61,11
13621,3,18,0,41,7
13620,3,18,0,86,13
13619,3,14,0,55,8
13615,2,15,1,0,0
13612,1,16,0,112,11
13608,0,12,1,46,7
13607,0,12,0,18,3
13600,0,2,5,6,1
13597,6,21,9,20,5
13593,5,17,4,27,5
13590,5,11,1,76,13
13589,5,9,0,355,44
13585,0,13,0,1441,189
13579,6,17,6,235,21
13578,6,10,0,66,10
13577,6,9,1,96,15
13576,5,21,0,36,5
13574,5,17,0,32,5
13570,5,17,3,44,6
13567,5,16,3,56,9
13566,5,14,0,73,7
13560,6,13,0,83,7
13554,6,9,4,38,5
13553,6,9,1,29,5
13551,6,9,2,73,11
13543,5,21,5,74,10
13536,5,19,5,63,9
13535,3,21,0,76,12
13534,3,14,0,0,0
13532,0,4,1,50,9
13530,6,12,0,190,33
13524,5,17,7,0,0
13522,5,16,1,24,3
13515,0,16,1,22,3
13514,0,16,0,37,4
13512,0,2,0,43,6
13507,6,16,6,0,0
13504,6,15,2,34,3
13502,6,15,0,7,2
13501,6,15,0,64,14
13498,6,12,0,5,1
13497,6,12,0,42,6
13496,6,12,0,1284,198
13491,5,23,3,36,6
13481,5,17,11,57,7
13479,5,15,1,0,0
13476,5,15,0,36,4
13473,5,15,2,40,5
13472,5,15,0,21,3
13470,5,13,1,30,5
13467,5,11,0,48,7
13462,5,10,6,83,10
13460,4,3,0,21,3
13458,3,1,1,43,8
13455,2,16,0,120,23
13450,2,16,6,0,0
13449,2,13,0,42,6
13447,1,16,1,422,54
13441,5,15,0,133,23
13440,5,15,0,0,0
13439,5,14,0,46,7
13435,5,4,4,735,112
13431,4,12,0,602,90
13429,3,16,3,89,12
13428,3,13,0,34,8
13427,3,13,0,43,7
13426,3,10,0,0,0
13424,0,20,0,0,0
13421,6,15,0,0,0
13417,6,14,5,11,2
13416,6,14,0,40,4
13415,6,14,0,3,1
13413,6,14,0,82,8
13411,6,13,1,23,4
13409,6,12,0,44,6
13408,6,12,0,147,18
13394,5,18,9,133,19
13392,4,15,1,96,16
13389,2,12,2,49,6
13369,6,21,1,36,5
13365,6,20,5,89,17
13363,6,20,0,4,2
13362,6,20,1,52,4
13361,6,20,0,54,9
13360,6,20,0,12,3
13359,6,19,0,31,5
13358,6,19,0,39,7
13356,6,19,1,71,11
13355,6,19,0,33,5
13354,6,19,0,34,5
13353,6,19,0,32,5
13350,6,19,3,55,5
13349,6,19,0,27,4
13345,6,18,1,44,4
13342,6,18,0,109,11
13341,6,18,2,17,2
13340,6,18,0,23,4
13335,6,17,1,194,25
13333,6,17,0,89,13
13331,6,16,4,111,15
13310,3,21,0,36,5
13307,3,20,0,25,4
13306,3,20,11,22,4
13304,3,20,0,37,6
13303,3,19,0,57,7
13302,3,19,0,62,10
13299,2,13,0,30,6
13294,1,6,8,2,1
13293,0,14,0,42,7
13292,0,14,0,151,21
13277,6,17,6,118,17
13274,6,17,2,24,5
13269,6,16,7,169,30
13267,6,16,1,42,4
13266,6,16,0,23,4
13265,6,16,0,53,10
13263,6,16,0,49,5
13259,6,16,3,41,5
13243,6,15,2,59,10
13242,6,15,15,92,12
13241,6,15,0,27,4
13240,6,15,0,79,9
13239,6,15,0,34,7
13227,6,19,4,36,5
13226,5,8,0,77,13
13224,4,10,1,4,1
13222,3,22,1,0,0
13219,3,13,0,48,6
13218,3,3,0,19,3
13210,2,16,4,0,0
13205,2,16,5,85,14
13202,2,15,2,21,4
13197,2,15,2,32,6
13192,2,14,3,0,0
13191,2,14,0,89,16
13190,2,14,1,0,0
13185,2,3,4,52,8
13183,1,20,0,57,9
13154,0,18,22,34,4
13150,6,11,0,17,4
13149,6,10,0,63,12
13148,6,10,1,11,2
13147,6,9,0,9,1
13146,6,9,0,16,3
13137,5,19,2,114,11
13134,5,17,6,60,10
13130,5,17,2,44,7
13124,5,17,1,32,5
13121,5,17,10,32,5
13114,5,17,2,129,20
13111,5,17,0,0,0
13109,5,17,0,33,6
13107,5,17,0,27,4
13104,5,17,0,7,1
13103,5,17,2,146,21
13101,5,17,0,31,6
13100,5,17,0,27,4
13098,5,17,0,34,4
13095,5,17,0,0,0
13092,5,16,0,13,2
13091,5,16,2,0,0
13088,5,16,2,23,3
13086,5,16,0,23,4
13084,5,16,0,25,4
13083,5,16,0,64,12
13081,5,16,0,84,16
13080,5,16,0,82,13
13079,5,16,0,32,6
13078,5,16,0,64,12
13074,5,16,0,106,16
13069,5,16,0,34,6
13067,5,16,0,92,15
13064,5,16,6,18,3
13063,5,16,0,22,3
13062,5,15,2,67,10
13059,5,15,4,36,5
13058,5,15,2,94,9
13049,5,15,0,220,29
13048,5,15,0,97,16
13020,5,11,17,54,9
13019,5,10,0,40,6
13003,4,18,5,95,15
12992,4,17,0,58,9
12983,4,17,2,67,10
12979,4,17,13,25,3
12976,4,16,3,333,47
12973,4,16,8,64,8
12960,2,15,7,147,20
12946,1,2,16,47,6
12938,5,18,5,42,8
12937,5,18,0,57,11
12936,5,17,0,39,7
12935,5,17,0,125,18
12933,5,17,1,92,14
12930,5,17,2,57,8
12928,5,15,0,40,7
12917,3,14,6,73,12
12916,3,14,0,149,20
12914,2,3,0,5,1
12910,0,20,3,39,6
12908,0,14,1,60,8
12904,3,3,0,354,50
12903,3,3,2,144,26
12900,2,3,1,62,12
12892,1,18,4,227,32
12889,1,17,3,47,8
12881,1,14,7,69,9
12874,0,5,0,29,4
12870,0,4,7,445,60
12869,6,18,0,25,4
12868,6,17,0,56,9
12867,6,17,0,333,54
12865,6,16,1,195,39
12864,6,16,0,21,7
12862,6,16,0,70,10
12860,6,15,2,14,3
12859,5,16,0,98,14
12849,3,6,5,35,7
12846,2,14,4,56,10
12845,2,14,0,39,7
12837,2,13,1,384,54
12830,6,19,1,0,0
12826,6,17,5,149,33
12825,6,17,0,149,33
12822,6,17,2,130,28
12820,6,17,2,109,23
12818,6,4,1,15,3
12817,6,3,0,45,6
12814,4,14,1,311,43
12812,4,3,0,18,3
12803,3,22,6,84,14
12788,2,21,1,0,0
12787,2,21,5,25,5
12779,0,13,8,157,23
12775,6,18,1,39,6
12772,6,18,1,99,15
12770,6,17,2,0,0
12769,6,17,0,43,6
12766,6,11,0,104,12
12765,6,11,0,18,3
12764,6,11,2,61,8
12763,6,8,0,52,7
12761,5,0,0,0,0
12759,3,4,0,136,27
12755,2,20,0,175,31
12753,2,20,2,27,4
12751,2,19,1,66,10
12749,2,19,0,60,9
12745,2,18,0,111,14
12744,2,18,3,43,6
12743,2,15,0,76,12
12741,0,20,0,51,8
12737,6,15,2,259,48
12736,6,11,0,41,6
12735,6,10,0,40,6
12734,6,9,0,39,7
12730,5,19,2,193,34
12728,5,19,0,26,4
12727,5,19,0,31,5
12725,5,18,0,38,7
12724,5,18,1,16,2
12723,5,18,0,30,5
12722,5,18,0,42,5
12721,5,18,0,48,8
12720,5,18,0,21,4
12719,5,18,0,66,11
12718,5,14,0,28,4
12717,5,14,0,44,7
12716,5,14,0,73,13
12701,4,11,15,0,0
12683,2,21,15,477,55
12677,2,15,3,32,5
12673,2,10,1,96,14
12668,2,8,4,25,4
12648,1,21,13,137,26
12646,1,20,0,217,33
12645,1,20,0,80,14
12624,1,20,16,35,6
12608,1,20,13,3,1
12596,1,20,6,110,15
12589,1,20,2,91,15
12579,1,19,5,52,5
12568,1,19,10,13,1
12567,1,19,4,15,3
12566,1,19,0,49,9
12564,1,19,0,61,10
12560,1,19,1,12,2
12548,1,19,11,80,13
12544,1,19,2,44,7
12537,1,19,8,63,9
12532,1,19,4,81,13
12530,1,19,6,164,19
12522,1,18,2,30,5
12515,1,18,5,70,5
12506,1,18,8,4,1
12505,1,18,0,119,20
12502,1,18,4,39,5
12499,1,18,2,51,8
12498,1,18,3,99,9
12494,1,17,1,313,43
12484,1,9,9,115,16
12482,6,12,0,33,6
12481,6,12,0,156,28
12473,4,19,5,10,2
12472,4,19,0,3,1
12470,4,19,0,15,3
12469,4,18,0,13,3
12467,4,18,0,20,4
12466,4,18,2,24,2
12465,4,17,0,28,1
12461,2,8,1,65,10
12460,2,8,0,41,7
12450,1,20,2,3,1
12448,1,19,10,169,27
12446,1,19,1,19,3
12444,1,19,0,7,1
12442,1,19,1,3,1
12431,1,19,6,62,5
12425,1,19,9,99,11
12423,1,19,1,24,3
12418,1,18,4,38,6
12409,1,18,4,8,1
12407,1,17,2,45,6
12403,1,17,1,27,6
12401,1,17,0,100,14
12400,1,17,3,111,15
12398,0,16,1,220,33
12396,6,16,0,73,14
12395,6,3,0,38,8
12393,5,19,0,122,23
12390,5,10,0,44,7
12389,5,9,0,29,6
12387,5,9,1,42,7
12386,5,8,2,21,4
12379,4,22,1,35,5
12377,4,20,0,27,4
12376,4,20,0,35,5
12375,4,19,1,99,17
12367,4,19,6,26,3
12362,4,19,2,35,7
12360,4,19,2,30,4
12355,4,19,3,3,1
12354,4,19,0,0,0
12352,4,18,1,23,4
12350,4,18,1,32,5
12349,4,17,0,14,2
12348,4,16,0,149,18
12347,4,16,0,148,25
12338,4,9,0,79,13
12336,4,8,1,87,15
12332,2,20,1,33,6
12331,2,14,0,57,11
12329,1,22,1,123,19
12328,1,20,0,86,13
12327,1,20,0,92,18
12325,1,20,1,21,3
12321,1,19,2,72,11
12315,1,18,0,0,0
12314,1,18,3,29,4
12312,1,18,3,46,7
12304,1,16,8,99,13
12303,6,20,0,2,1
12300,6,17,2,21,2
12299,6,11,0,26,2
12297,5,14,0,274,37
12296,5,12,0,157,16
12295,4,15,0,68,8
12294,4,15,0,39,6
12293,4,15,0,82,4
12288,4,10,1,106,15
12287,4,10,1,0,0
12286,4,10,0,821,110
12283,4,10,2,265,39
12282,4,10,0,472,72
12280,4,8,0,230,33
12279,4,8,0,259,35
12276,3,20,1,191,23
12275,3,19,1,0,0
12274,3,18,1,103,15
12273,3,18,0,164,19
12271,3,17,1,192,32
12270,3,17,0,141,19
12269,3,13,0,31,5
12268,3,12,0,59,9
12267,2,16,0,52,8
12265,2,15,1,43,8
12264,2,14,0,205,25
12263,2,10,0,27,4
12262,2,10,0,30,4
12261,2,10,0,30,4
12258,2,9,0,1048,163
12257,2,8,0,311,46
12252,1,22,3,56,6
12249,1,21,2,65,10
12247,1,21,0,68,11
12246,1,20,0,86,11
12244,1,20,1,211,33
12243,1,20,0,86,14
12241,1,20,0,5,1
12237,1,19,4,116,18
12233,1,19,4,70,8
12231,1,19,0,34,3
12230,1,19,0,89,14
12228,1,19,1,24,3
12225,1,18,0,0,0
12224,1,18,1,290,42
12222,1,18,0,25,5
12221,1,18,0,34,5
12219,1,18,0,25,4
12218,1,18,0,109,15
12215,1,17,3,44,6
12209,1,17,5,314,21
12205,1,12,0,340,47
12204,1,12,0,129,17
12196,3,14,7,90,15
12190,6,10,0,84,13
12185,5,21,7,32,5
12183,4,17,1,49,6
12179,3,22,2,683,96
12178,3,4,0,189,30
12177,1,15,0,194,28
12174,0,22,1,252,39
12173,0,22,3,197,30
12167,1,14,2,75,11
12163,0,23,5,26,5
12160,1,7,0,16,3
12156,6,16,0,20,3
12151,6,12,0,0,0
12144,6,8,8,71,13
12141,4,2,0,68,8
12140,3,13,0,0,0
12139,3,12,1,53,9
12137,3,11,0,0,0
12136,1,21,0,15,2
12132,1,18,1,0,0
12130,1,18,0,0,0
12129,1,17,1,30,6
12128,1,17,2,0,0
12126,1,17,2,0,0
